mixture_ID,speaker_1_ID,speaker_1_sex
3536-8226-0025,3536,F
3752-4943-0022,3752,M
1993-147149-0005,1993,F
422-122949-0027,422,M
6241-66616-0014,6241,M
7976-110523-0004,7976,M
652-129742-0020,652,M
2412-153954-0020,2412,F
6295-64301-0020,6295,M
3536-23268-0026,3536,F
251-136532-0013,251,M
652-129742-0011,652,M
6319-275224-0019,6319,F
6345-64257-0000,6345,F
8297-275154-0013,8297,M
6319-275224-0014,6319,F
6345-93306-0021,6345,F
3752-4944-0017,3752,M
3752-4944-0060,3752,M
1673-143396-0012,1673,F
6345-93306-0017,6345,F
2428-83705-0039,2428,M
1673-143397-0005,1673,F
2803-154328-0010,2803,M
6313-76958-0010,6313,F
2412-153954-0003,2412,F
2277-149897-0032,2277,F
1919-142785-0044,1919,F
5895-34615-0015,5895,F
2078-142845-0012,2078,M
5694-64038-0019,5694,M
8297-275156-0009,8297,M
3170-137482-0022,3170,M
7976-110124-0005,7976,M
6241-61943-0018,6241,M
1988-24833-0011,1988,F
2803-154328-0000,2803,M
5895-34629-0016,5895,F
3170-137482-0042,3170,M
6295-64301-0025,6295,M
5694-64025-0013,5694,M
2428-83699-0030,2428,M
8842-304647-0003,8842,F
5338-284437-0022,5338,F
8297-275154-0017,8297,M
8297-275155-0017,8297,M
6241-61943-0009,6241,M
5536-43363-0015,5536,M
84-121123-0010,84,F
652-129742-0002,652,M
6241-66616-0005,6241,M
2803-161169-0010,2803,M
6313-66129-0030,6313,F
1988-148538-0006,1988,F
1988-148538-0004,1988,F
84-121550-0011,84,F
5536-43358-0003,5536,M
3752-4944-0034,3752,M
3853-163249-0024,3853,F
2086-149220-0047,2086,M
251-136532-0002,251,M
1919-142785-0010,1919,F
6313-66129-0034,6313,F
6345-93302-0029,6345,F
777-126732-0021,777,M
652-129742-0014,652,M
2086-149220-0023,2086,M
174-84280-0003,174,M
84-121550-0031,84,F
1988-24833-0017,1988,F
3170-137482-0019,3170,M
251-136532-0017,251,M
1462-170142-0012,1462,F
3000-15664-0039,3000,M
1272-135031-0004,1272,M
6295-244435-0033,6295,M
2428-83699-0026,2428,M
5895-34629-0012,5895,F
422-122949-0023,422,M
6295-244435-0030,6295,M
8297-275155-0025,8297,M
3081-166546-0016,3081,F
2428-83705-0022,2428,M
2428-83699-0007,2428,M
8297-275154-0020,8297,M
6241-61943-0003,6241,M
7850-111771-0004,7850,F
5338-284437-0004,5338,F
1673-143397-0006,1673,F
251-118436-0007,251,M
7850-73752-0019,7850,F
3576-138058-0002,3576,F
6319-57405-0009,6319,F
1462-170142-0026,1462,F
1919-142785-0051,1919,F
174-50561-0019,174,M
1919-142785-0014,1919,F
5895-34615-0017,5895,F
84-121123-0026,84,F
3752-4943-0010,3752,M
3576-138058-0030,3576,F
1988-24833-0000,1988,F
3752-4943-0004,3752,M
3536-8226-0021,3536,F
3170-137482-0002,3170,M
3576-138058-0033,3576,F
6345-93306-0022,6345,F
5694-64038-0010,5694,M
2086-149220-0021,2086,M
174-84280-0005,174,M
84-121123-0001,84,F
3853-163249-0032,3853,F
1993-147149-0020,1993,F
174-50561-0013,174,M
2035-147960-0002,2035,F
8842-304647-0010,8842,F
2277-149897-0006,2277,F
2902-9006-0015,2902,M
777-126732-0032,777,M
6241-61943-0013,6241,M
3752-4944-0000,3752,M
3170-137482-0011,3170,M
3752-4943-0008,3752,M
2035-147960-0007,2035,F
777-126732-0027,777,M
3536-23268-0027,3536,F
7850-286674-0007,7850,F
2277-149896-0011,2277,F
3081-166546-0084,3081,F
7850-111771-0009,7850,F
2035-152373-0017,2035,F
2412-153947-0009,2412,F
5694-64029-0032,5694,M
6319-57405-0007,6319,F
2902-9006-0018,2902,M
2902-9008-0009,2902,M
6313-66125-0024,6313,F
251-136532-0005,251,M
2412-153954-0017,2412,F
5895-34615-0020,5895,F
2428-83705-0021,2428,M
2277-149896-0023,2277,F
7976-105575-0014,7976,M
2428-83699-0003,2428,M
8297-275154-0026,8297,M
1993-147966-0006,1993,F
6319-64726-0008,6319,F
1462-170145-0001,1462,F
174-168635-0019,174,M
3000-15664-0000,3000,M
8842-302201-0003,8842,F
2902-9006-0010,2902,M
6313-66129-0009,6313,F
2412-153954-0018,2412,F
3576-138058-0008,3576,F
3000-15664-0022,3000,M
8297-275156-0013,8297,M
84-121123-0004,84,F
652-130726-0001,652,M
3536-23268-0009,3536,F
5694-64025-0002,5694,M
251-137823-0018,251,M
2428-83705-0042,2428,M
2277-149874-0020,2277,F
8842-304647-0011,8842,F
5338-284437-0028,5338,F
7976-110523-0021,7976,M
777-126732-0031,777,M
6313-66125-0003,6313,F
7976-105575-0018,7976,M
1919-142785-0018,1919,F
3000-15664-0041,3000,M
2412-153948-0006,2412,F
8297-275155-0006,8297,M
7850-281318-0018,7850,F
5895-34615-0010,5895,F
1988-148538-0005,1988,F
2803-154328-0011,2803,M
2078-142845-0043,2078,M
777-126732-0022,777,M
5694-64025-0007,5694,M
5694-64029-0026,5694,M
6345-93306-0023,6345,F
1272-128104-0003,1272,M
84-121550-0014,84,F
251-137823-0010,251,M
5694-64029-0019,5694,M
6295-64301-0029,6295,M
2902-9006-0003,2902,M
1988-147956-0007,1988,F
5694-64029-0027,5694,M
6345-93306-0019,6345,F
1993-147149-0014,1993,F
2902-9008-0011,2902,M
5338-284437-0001,5338,F
84-121550-0008,84,F
8297-275156-0000,8297,M
1462-170145-0022,1462,F
5895-34629-0008,5895,F
251-137823-0004,251,M
84-121123-0003,84,F
2086-149220-0018,2086,M
8297-275154-0011,8297,M
3853-163249-0036,3853,F
2078-142845-0039,2078,M
777-126732-0069,777,M
2902-9006-0005,2902,M
3576-138058-0019,3576,F
6345-93306-0011,6345,F
7976-110523-0017,7976,M
777-126732-0047,777,M
2078-142845-0031,2078,M
5895-34622-0007,5895,F
251-137823-0014,251,M
8297-275154-0021,8297,M
6345-93306-0025,6345,F
2086-149220-0004,2086,M
1272-141231-0020,1272,M
7976-110523-0007,7976,M
2277-149896-0007,2277,F
84-121550-0025,84,F
2902-9006-0001,2902,M
2035-147960-0012,2035,F
2803-154328-0019,2803,M
6319-275224-0008,6319,F
6313-76958-0015,6313,F
6241-66616-0004,6241,M
5338-284437-0006,5338,F
2412-153954-0012,2412,F
2803-154328-0014,2803,M
6345-93302-0015,6345,F
5694-64025-0019,5694,M
8297-275155-0009,8297,M
1988-24833-0018,1988,F
2902-9008-0006,2902,M
6319-275224-0006,6319,F
174-84280-0008,174,M
6241-61946-0017,6241,M
1988-24833-0004,1988,F
7850-73752-0000,7850,F
7850-281318-0000,7850,F
3536-8226-0006,3536,F
3000-15664-0024,3000,M
3081-166546-0022,3081,F
1272-135031-0002,1272,M
2277-149896-0000,2277,F
6295-244435-0017,6295,M
6295-244435-0032,6295,M
1988-24833-0015,1988,F
1993-147149-0030,1993,F
2277-149897-0017,2277,F
1988-147956-0000,1988,F
6345-93306-0006,6345,F
6295-244435-0002,6295,M
6319-275224-0013,6319,F
174-50561-0007,174,M
3576-138058-0021,3576,F
3853-163249-0052,3853,F
6345-64257-0005,6345,F
1919-142785-0036,1919,F
1919-142785-0013,1919,F
2428-83705-0017,2428,M
3536-23268-0025,3536,F
6295-244435-0019,6295,M
8842-302201-0008,8842,F
1919-142785-0047,1919,F
3536-23268-0012,3536,F
3000-15664-0008,3000,M
777-126732-0013,777,M
3752-4944-0001,3752,M
5338-284437-0012,5338,F
5694-64029-0020,5694,M
2086-149220-0038,2086,M
652-130726-0034,652,M
2803-161169-0002,2803,M
8842-304647-0012,8842,F
251-137823-0017,251,M
8297-275155-0028,8297,M
652-129742-0009,652,M
84-121550-0028,84,F
2035-147961-0021,2035,F
1988-24833-0003,1988,F
3576-138058-0024,3576,F
5338-284437-0030,5338,F
6241-61946-0022,6241,M
5694-64025-0017,5694,M
5895-34615-0002,5895,F
6319-275224-0016,6319,F
1462-170142-0004,1462,F
5338-284437-0019,5338,F
1919-142785-0028,1919,F
1993-147149-0010,1993,F
8842-302203-0011,8842,F
6313-66125-0001,6313,F
6295-244435-0008,6295,M
8297-275155-0020,8297,M
6313-76958-0023,6313,F
6295-64301-0010,6295,M
2086-149220-0012,2086,M
7850-281318-0019,7850,F
2035-152373-0015,2035,F
2277-149897-0031,2277,F
251-137823-0005,251,M
6295-244435-0036,6295,M
652-130737-0006,652,M
5536-43358-0009,5536,M
3536-23268-0008,3536,F
2035-147961-0004,2035,F
5895-34622-0006,5895,F
251-136532-0001,251,M
3000-15664-0005,3000,M
2902-9008-0010,2902,M
251-118436-0013,251,M
7850-73752-0003,7850,F
7850-281318-0022,7850,F
2277-149897-0028,2277,F
2078-142845-0040,2078,M
2086-149220-0019,2086,M
1988-147956-0028,1988,F
652-130726-0021,652,M
2035-147960-0008,2035,F
652-129742-0005,652,M
1988-147956-0011,1988,F
6345-93302-0001,6345,F
251-136532-0008,251,M
1462-170145-0000,1462,F
5694-64029-0014,5694,M
2412-153947-0008,2412,F
1993-147964-0005,1993,F
3576-138058-0001,3576,F
652-130726-0033,652,M
251-137823-0007,251,M
6241-61943-0006,6241,M
3752-4944-0059,3752,M
7850-286674-0006,7850,F
2803-154328-0006,2803,M
2428-83705-0016,2428,M
3752-4944-0068,3752,M
6313-66125-0008,6313,F
5694-64029-0028,5694,M
5338-24640-0004,5338,F
2078-142845-0015,2078,M
777-126732-0002,777,M
7850-286674-0010,7850,F
5338-24615-0002,5338,F
3752-4943-0020,3752,M
777-126732-0005,777,M
3853-163249-0030,3853,F
2803-154320-0005,2803,M
1919-142785-0012,1919,F
777-126732-0059,777,M
2902-9006-0019,2902,M
3752-4944-0051,3752,M
3081-166546-0046,3081,F
6313-76958-0029,6313,F
5536-43359-0011,5536,M
777-126732-0010,777,M
2412-153947-0001,2412,F
3170-137482-0005,3170,M
2086-149214-0004,2086,M
1272-135031-0024,1272,M
6241-61943-0012,6241,M
251-137823-0020,251,M
1272-128104-0007,1272,M
7850-281318-0016,7850,F
6313-76958-0021,6313,F
2902-9006-0000,2902,M
8297-275155-0018,8297,M
2035-152373-0001,2035,F
2803-161169-0007,2803,M
5536-43363-0006,5536,M
8297-275155-0001,8297,M
6319-64726-0020,6319,F
1462-170138-0000,1462,F
7976-110523-0014,7976,M
251-118436-0000,251,M
1993-147965-0007,1993,F
1988-24833-0002,1988,F
3081-166546-0037,3081,F
2428-83705-0013,2428,M
2428-83699-0042,2428,M
3081-166546-0000,3081,F
5536-43358-0008,5536,M
1272-141231-0018,1272,M
5694-64025-0023,5694,M
5694-64025-0005,5694,M
2902-9006-0013,2902,M
5536-43358-0006,5536,M
652-130737-0002,652,M
6319-275224-0002,6319,F
1673-143397-0015,1673,F
6295-244435-0026,6295,M
3081-166546-0089,3081,F
2412-153948-0001,2412,F
3576-138058-0037,3576,F
1919-142785-0031,1919,F
1462-170142-0011,1462,F
3170-137482-0038,3170,M
2428-83699-0012,2428,M
8842-302203-0000,8842,F
5536-43358-0011,5536,M
84-121550-0030,84,F
8297-275154-0015,8297,M
1673-143397-0004,1673,F
251-136532-0009,251,M
2412-153954-0000,2412,F
3170-137482-0017,3170,M
3081-166546-0086,3081,F
1919-142785-0019,1919,F
2428-83699-0028,2428,M
7976-110124-0012,7976,M
652-130726-0014,652,M
6241-66616-0024,6241,M
251-118436-0016,251,M
5694-64038-0020,5694,M
6241-61946-0013,6241,M
7976-110523-0005,7976,M
174-84280-0015,174,M
2412-153948-0009,2412,F
2277-149897-0012,2277,F
3081-166546-0024,3081,F
3000-15664-0021,3000,M
3000-15664-0002,3000,M
2428-83705-0030,2428,M
84-121550-0022,84,F
6319-64726-0002,6319,F
2277-149874-0017,2277,F
2803-161169-0004,2803,M
777-126732-0023,777,M
2035-152373-0010,2035,F
1272-135031-0011,1272,M
6313-66129-0017,6313,F
3081-166546-0047,3081,F
6313-76958-0009,6313,F
6345-93302-0000,6345,F
5536-43359-0018,5536,M
2277-149896-0006,2277,F
7850-111771-0001,7850,F
3853-163249-0053,3853,F
2902-9008-0014,2902,M
6241-66616-0007,6241,M
652-130737-0007,652,M
251-137823-0003,251,M
8297-275156-0008,8297,M
3170-137482-0044,3170,M
3170-137482-0016,3170,M
5694-64029-0024,5694,M
8842-302203-0005,8842,F
1988-148538-0002,1988,F
1993-147149-0015,1993,F
3853-163249-0004,3853,F
6313-66129-0020,6313,F
84-121550-0016,84,F
8297-275156-0005,8297,M
2086-149220-0027,2086,M
6241-61946-0007,6241,M
2803-161169-0015,2803,M
8297-275155-0022,8297,M
5338-24640-0007,5338,F
6345-93302-0008,6345,F
777-126732-0035,777,M
2803-154328-0015,2803,M
777-126732-0054,777,M
5694-64038-0013,5694,M
3000-15664-0032,3000,M
5895-34629-0028,5895,F
652-130726-0023,652,M
3170-137482-0009,3170,M
7976-110523-0020,7976,M
2803-154328-0012,2803,M
7850-111771-0000,7850,F
8297-275154-0012,8297,M
3536-23268-0001,3536,F
6319-275224-0011,6319,F
84-121550-0000,84,F
3081-166546-0070,3081,F
8842-302201-0002,8842,F
3081-166546-0058,3081,F
8297-275154-0024,8297,M
6241-66616-0018,6241,M
1988-148538-0011,1988,F
5338-24615-0006,5338,F
652-130726-0002,652,M
